[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count rich with [is_city = 1],count rich with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
909,9,15,0.8,10,5,2,100,15,0.2,500,93.5993136,1193,1812,1484,25,4514,3005,1509,10.77032961,19.20937271,6.604264445,63.77334231,8.00066816,83.97857469
910,9,15,0.8,10,5,2,100,15,0.2,500,93.09471846,1251,1754,1462,47,4514,3005,1509,8.485281374,23.19482701,6.811548815,62.00294809,8.692790377,81.98369638
911,9,15,0.8,10,5,2,100,15,0.3,500,93.66424362,1275,1730,1486,23,4514,3005,1509,11.04536102,20.24845673,6.59624483,62.13670328,7.865104692,83.00540825
912,9,15,0.8,10,5,2,100,15,0.3,500,95.2420736,1185,1820,1480,29,4514,3005,1509,8,25.17935662,6.47390672,63.69797351,7.479525059,86.10699131
913,9,15,0.8,10,5,2,100,15,0.3,500,93.63571097,1253,1752,1473,36,4514,3005,1509,8.062257748,22.09072203,6.55445483,64.46291917,7.776124231,84.08757886
914,9,15,0.8,10,5,2,100,15,0.3,500,93.54549721,1205,1800,1469,40,4514,3005,1509,9,25.49509757,6.602938603,62.87746307,7.989933172,82.46860857
915,9,15,0.8,10,5,2,100,15,0.3,500,94.18086501,1206,1799,1483,26,4514,3005,1509,8.602325267,22.82542442,6.512449596,61.7069238,7.818240832,82.26323857
918,9,15,0.8,10,5,2,100,15,0.3,500,92.15719924,1258,1747,1453,56,4514,3005,1509,9.219544457,17.11724277,6.75420244,63.12934858,8.484727374,82.12038174
916,9,15,0.8,10,5,2,100,15,0.3,500,92.68484875,1258,1747,1473,36,4514,3005,1509,7.810249676,21.02379604,6.574046862,60.52062142,7.959965207,79.33694675
917,9,15,0.8,10,5,2,100,15,0.3,500,94.18202026,1220,1785,1468,41,4514,3005,1509,8.062257748,20.51828453,6.617498525,62.4608288,7.751128111,83.20988011
919,9,15,0.8,10,5,2,100,15,0.3,500,93.03260775,1222,1783,1472,37,4514,3005,1509,10.19803903,26.83281573,6.567887948,60.63029075,8.22797134,81.82689154
920,9,15,0.8,10,5,2,100,15,0.3,500,93.82024891,1185,1820,1489,20,4514,3005,1509,9.219544457,23.85372088,6.617949969,62.57750172,7.919561473,82.5778177
921,9,15,0.8,10,5,2,100,15,0.4,500,93.74162198,1184,1821,1468,41,4514,3005,1509,7.810249676,23.02172887,6.437412302,66.67464785,7.451140798,84.07462928
922,9,15,0.8,10,5,2,100,15,0.4,500,93.16695868,1207,1798,1472,37,4514,3005,1509,8.246211251,23.70653918,6.672728093,63.90989247,8.16811163,81.3601953
923,9,15,0.8,10,5,2,100,15,0.4,500,92.41526327,1210,1795,1471,38,4514,3005,1509,8.94427191,19.23538406,6.667172291,61.6591264,8.138147453,80.48477577
924,9,15,0.8,10,5,2,100,15,0.4,500,93.93630573,1176,1829,1456,53,4514,3005,1509,8.602325267,20.61552813,6.495534589,63.21752285,7.864178866,83.24286009
925,9,15,0.8,10,5,2,100,15,0.4,500,94.10053476,1223,1782,1473,36,4514,3005,1509,9.899494937,19.23538406,6.315898614,65.17273229,7.628770455,82.70479621
926,9,15,0.8,10,5,2,100,15,0.4,500,92.60236656,1189,1816,1492,17,4514,3005,1509,14.2126704,29.42787794,6.692691753,60.71233433,7.810993913,80.11008315
928,9,15,0.8,10,5,2,100,15,0.4,500,92.74540141,1226,1779,1473,36,4514,3005,1509,10,18.78829423,6.687174241,61.66810688,8.164186499,81.18684432
927,9,15,0.8,10,5,2,100,15,0.4,500,92.91386683,1243,1762,1474,35,4514,3005,1509,8.94427191,18.97366596,6.479224128,61.05225359,8.075119239,80.57999891
929,9,15,0.8,10,5,2,100,15,0.4,500,92.27711047,1263,1742,1476,33,4514,3005,1509,8.544003745,26.90724809,6.595951457,66.78907043,8.392260081,81.61858696
930,9,15,0.8,10,5,2,100,15,0.4,500,93.04738845,1238,1767,1468,41,4514,3005,1509,9,23.76972865,6.673335297,64.14744937,8.552480724,82.59429591
931,9,15,0.8,10,5,2,100,15,0.5,500,93.39520107,1210,1795,1468,41,4514,3005,1509,8.062257748,20.09975124,6.618224333,65.82694751,7.903002613,82.36477563
932,9,15,0.8,10,5,2,100,15,0.5,500,92.57377119,1249,1756,1482,27,4514,3005,1509,10.63014581,20.80865205,6.64386271,64.32207915,8.112061327,80.84905686
933,9,15,0.8,10,5,2,100,15,0.5,500,92.78844099,1219,1786,1469,40,4514,3005,1509,8.062257748,21.09502311,6.659741447,64.54992038,8.532828431,81.13639111
934,9,15,0.8,10,5,2,100,15,0.5,500,93.58621566,1189,1816,1479,30,4514,3005,1509,7.810249676,22.02271555,6.560085065,64.43777906,7.880844674,83.80216466
935,9,15,0.8,10,5,2,100,15,0.5,500,94.31760095,1208,1797,1464,45,4514,3005,1509,8.246211251,18.78829423,6.342241512,65.08715579,7.662570197,84.07682643
936,9,15,0.8,10,5,2,100,15,0.5,500,93.88644423,1234,1771,1484,25,4514,3005,1509,8.544003745,19.6468827,6.644129442,64.78157532,7.81423502,83.55755693
939,9,15,0.8,10,5,2,100,15,0.5,500,94.69752265,1236,1769,1500,9,4514,3005,1509,9.219544457,19.23538406,6.42156633,63.18890649,7.700362703,83.2410282
938,9,15,0.8,10,5,2,100,15,0.5,500,93.03384561,1219,1786,1489,20,4514,3005,1509,8.062257748,21.9544984,6.867656966,60.46928475,8.896212393,81.533654
937,9,15,0.8,10,5,2,100,15,0.5,500,93.12334592,1238,1767,1488,21,4514,3005,1509,8.94427191,22.36067977,6.837322263,61.00938158,8.401409412,82.39339081
941,9,15,0.8,10,5,2,100,15,0.6,500,92.99932524,1220,1785,1467,42,4514,3005,1509,7.280109889,27.29468813,6.550495968,65.72682012,8.15428779,82.15382342
940,9,15,0.8,10,5,2,100,15,0.5,500,92.68271785,1199,1806,1475,34,4514,3005,1509,9,22.20360331,6.733118842,61.83179329,8.01488892,80.653717
942,9,15,0.8,10,5,2,100,15,0.6,500,92.03509669,1227,1778,1444,65,4514,3005,1509,9.848857802,19.41648784,6.749322606,62.22598036,8.370580758,79.47005007
943,9,15,0.8,10,5,2,100,15,0.6,500,93.90112495,1210,1795,1481,28,4514,3005,1509,8.94427191,26.07680962,6.685414811,63.48594231,8.076809017,82.64747587
944,9,15,0.8,10,5,2,100,15,0.6,500,93.70783656,1191,1814,1464,45,4514,3005,1509,10.77032961,25.49509757,6.56241936,65.6382783,7.968205851,84.19110623
945,9,15,0.8,10,5,2,100,15,0.6,500,93.48841158,1272,1733,1444,65,4514,3005,1509,8.062257748,20,6.587659268,67.28788866,7.974367968,82.33027559
946,9,15,0.8,10,5,2,100,15,0.6,500,93.59920584,1239,1766,1475,34,4514,3005,1509,10.77032961,15.8113883,6.474934915,63.08957828,7.920507242,82.58391589
947,9,15,0.8,10,5,2,100,15,0.6,500,93.52044352,1229,1776,1467,42,4514,3005,1509,9.433981132,22.56102835,6.418806832,62.07826735,7.786666442,81.00042582
949,9,15,0.8,10,5,2,100,15,0.6,500,93.99522347,1220,1785,1488,21,4514,3005,1509,7.211102551,22.47220505,6.450212489,67.7138763,7.79784415,83.16202587
948,9,15,0.8,10,5,2,100,15,0.6,500,93.03767492,1252,1753,1465,44,4514,3005,1509,9.219544457,20.88061302,6.605246905,65.35051146,8.523098728,81.91257005
950,9,15,0.8,10,5,2,100,15,0.6,500,92.85169815,1224,1781,1461,48,4514,3005,1509,9.055385138,24.33105012,6.716082917,65.10630581,7.896940368,82.1888326
951,9,15,0.8,10,5,2,100,15,0.7,500,93.55972901,1239,1766,1470,39,4514,3005,1509,8.062257748,22.13594362,6.537825273,64.8237009,8.072324278,82.9101891
952,9,15,0.8,10,5,2,100,15,0.7,500,94.23026943,1193,1812,1475,34,4514,3005,1509,8.544003745,22.8035085,6.524973175,63.38953362,7.751878197,82.60285912
953,9,15,0.8,10,5,2,100,15,0.7,500,92.72017648,1248,1757,1462,47,4514,3005,1509,9.433981132,20.80865205,6.579528152,66.94006291,8.107061876,81.61601291
954,9,15,0.8,10,5,2,100,15,0.7,500,93.24641016,1229,1776,1475,34,4514,3005,1509,9.433981132,21.84032967,6.68375128,65.94592059,7.895397543,83.03477317
955,9,15,0.8,10,5,2,100,15,0.7,500,94.58279846,1202,1803,1476,33,4514,3005,1509,9.486832981,22.47220505,6.512202494,63.38622025,7.875107144,82.51759098
956,9,15,0.8,10,5,2,100,15,0.7,500,94.84500325,1293,1712,1466,43,4514,3005,1509,8.94427191,23.08679276,6.506366627,65.15614264,7.996494674,84.88641104
957,9,15,0.8,10,5,2,100,15,0.7,500,92.84137759,1225,1780,1470,39,4514,3005,1509,8.062257748,21.40093456,6.652395327,64.9300578,7.82645805,81.50627128
958,9,15,0.8,10,5,2,100,15,0.7,500,92.96531718,1216,1789,1487,22,4514,3005,1509,8.544003745,26.90724809,6.739491513,64.79180208,8.149794685,80.71925477
959,9,15,0.8,10,5,2,100,15,0.7,500,94.3642845,1230,1775,1463,46,4514,3005,1509,8.485281374,20.59126028,6.513123083,66.5092212,7.916557488,83.82534353
960,9,15,0.8,10,5,2,100,15,0.7,500,93.96648045,1257,1748,1485,24,4514,3005,1509,9.486832981,24.18677324,6.578684919,64.95265571,7.924485956,83.48884568
961,9,15,0.8,10,5,2,100,15,0.8,500,92.51648258,1200,1805,1459,50,4514,3005,1509,9.433981132,19.79898987,6.616804603,65.26461721,8.078571417,81.26395817
962,9,15,0.8,10,5,2,100,15,0.8,500,92.195453,1240,1765,1455,54,4514,3005,1509,9.219544457,22.02271555,6.455615259,64.39208348,8.07430526,79.8946776
963,9,15,0.8,10,5,2,100,15,0.8,500,93.86259805,1224,1781,1476,33,4514,3005,1509,8.94427191,20.88061302,6.595612244,64.61561718,7.930948642,81.63285452
964,9,15,0.8,10,5,2,100,15,0.8,500,92.449962,1224,1781,1461,48,4514,3005,1509,10.04987562,25.07987241,6.620814267,63.67398789,7.948911717,80.59869308
965,9,15,0.8,10,5,2,100,15,0.8,500,91.80811808,1279,1726,1455,54,4514,3005,1509,9.486832981,18.68154169,6.747487022,63.6957935,8.477190281,79.62498481
966,9,15,0.8,10,5,2,100,15,0.8,500,94.00172861,1227,1778,1488,21,4514,3005,1509,8.246211251,21.9317122,6.562328554,62.9352652,7.898337146,82.83459689
967,9,15,0.8,10,5,2,100,15,0.8,500,92.47523903,1245,1760,1458,51,4514,3005,1509,9.219544457,22.02271555,6.542388532,62.52445494,8.015740511,80.06644369
970,9,15,0.8,10,5,2,100,15,0.8,500,93.29774614,1234,1771,1474,35,4514,3005,1509,9.433981132,25.49509757,6.631647744,65.16976689,8.280382737,83.55762641
968,9,15,0.8,10,5,2,100,15,0.8,500,92.71867411,1222,1783,1446,63,4514,3005,1509,7.280109889,22.8035085,6.765655071,66.27551477,8.291713059,82.43768175
969,9,15,0.8,10,5,2,100,15,0.8,500,92.43583206,1258,1747,1467,42,4514,3005,1509,9.433981132,18.02775638,6.756638873,65.8450621,8.237517644,81.53326674
972,9,15,0.8,10,5,2,100,15,0.9,500,92.59354397,1225,1780,1447,62,4514,3005,1509,8.94427191,20.1246118,6.602210151,65.56744352,8.304715354,80.60783478
971,9,15,0.8,10,5,2,100,15,0.9,500,91.5232358,1294,1711,1437,72,4514,3005,1509,8.246211251,20.61552813,6.71048716,65.23556028,8.615515613,79.85232172
974,9,15,0.8,10,5,2,100,15,0.9,500,92.05747272,1211,1794,1450,59,4514,3005,1509,8.062257748,21.26029163,6.705169065,65.38034723,7.796022238,80.15223613
973,9,15,0.8,10,5,2,100,15,0.9,500,93.08223795,1209,1796,1459,50,4514,3005,1509,10,21.47091055,6.475330483,65.96102936,7.562239385,81.86060971
975,9,15,0.8,10,5,2,100,15,0.9,500,92.1503709,1217,1788,1447,62,4514,3005,1509,9.486832981,23.76972865,6.926180416,64.49741394,8.349202587,80.83297624
976,9,15,0.8,10,5,2,100,15,0.9,500,92.72082995,1209,1796,1460,49,4514,3005,1509,10.04987562,19.10497317,6.7607309,66.36511985,8.881286232,81.84363191
977,9,15,0.8,10,5,2,100,15,0.9,500,92.81179428,1195,1810,1457,52,4514,3005,1509,10.29563014,23.2594067,6.524526393,67.24093607,8.024056684,80.95774088
978,9,15,0.8,10,5,2,100,15,0.9,500,91.71705213,1205,1800,1443,66,4514,3005,1509,8.94427191,20.61552813,6.733167987,67.38510096,8.358012555,81.24473156
980,9,15,0.8,10,5,2,100,15,0.9,500,94.02093309,1237,1768,1460,49,4514,3005,1509,8.602325267,23.02172887,6.559458736,69.3379161,7.851504674,83.51109504
979,9,15,0.8,10,5,2,100,15,0.9,500,92.85899766,1293,1712,1450,59,4514,3005,1509,11.3137085,25,6.531779373,65.22144169,8.589422222,82.17726899
981,9,15,0.8,10,5,2,100,15,1,500,92.28738129,1245,1760,1451,58,4514,3005,1509,8.544003745,19.6468827,6.655122953,65.40724283,8.215118131,80.23930884
982,9,15,0.8,10,5,2,100,15,1,500,92.21038333,1228,1777,1455,54,4514,3005,1509,8.94427191,22,6.656942712,66.94563199,8.207871487,79.69097976
983,9,15,0.8,10,5,2,100,15,1,500,91.9789667,1316,1689,1408,101,4514,3005,1509,8.94427191,19.02629759,6.60328099,69.15242475,8.032480911,80.08938039
984,9,15,0.8,10,5,2,100,15,1,500,92.09432522,1201,1804,1437,72,4514,3005,1509,8.544003745,19.84943324,6.575823583,65.34148278,7.801191106,79.32298061
985,9,15,0.8,10,5,2,100,15,1,500,93.29797699,1257,1748,1451,58,4514,3005,1509,9,18.68154169,6.652387086,66.13056496,7.883581807,82.09497181
986,9,15,0.8,10,5,2,100,15,1,500,92.70094439,1264,1741,1455,54,4514,3005,1509,9.486832981,19.92485885,6.581646365,67.78391664,8.041389218,80.77460117
987,9,15,0.8,10,5,2,100,15,1,500,92.03750053,1277,1728,1423,86,4514,3005,1509,8.246211251,21.9317122,6.685128295,66.47815441,8.368428159,80.01422999
988,9,15,0.8,10,5,2,100,15,1,500,92.67543111,1223,1782,1460,49,4514,3005,1509,7.810249676,20.59126028,6.682280521,66.3830829,8.656430488,80.13384462
989,9,15,0.8,10,5,2,100,15,1,500,91.94739075,1209,1796,1448,61,4514,3005,1509,9.055385138,20.24845673,6.690705335,65.97489472,8.614970743,80.13851705
990,9,15,0.8,10,5,2,100,15,1,500,92.1078081,1195,1810,1451,58,4514,3005,1509,9.899494937,23.76972865,6.605114844,65.53513138,7.679815702,80.91493873
991,9,15,0.9,10,5,2,100,15,0,500,92.74662759,1284,1721,1456,53,4514,3005,1509,9.055385138,22.20360331,6.779597284,62.16993005,8.34827799,82.03100145
992,9,15,0.9,10,5,2,100,15,0,500,92.81874208,1254,1751,1457,52,4514,3005,1509,8.246211251,21.37755833,6.837615893,61.82380247,8.654243048,81.74188336
993,9,15,0.9,10,5,2,100,15,0,500,91.71526587,1275,1730,1462,47,4514,3005,1509,8.544003745,23.70653918,6.867217678,62.08297576,8.371622028,80.62357983
994,9,15,0.9,10,5,2,100,15,0,500,93.65757757,1229,1776,1472,37,4514,3005,1509,7.280109889,21.9317122,6.645812407,62.41174983,8.608581481,82.89919079
995,9,15,0.9,10,5,2,100,15,0,500,90.79951439,1256,1749,1462,47,4514,3005,1509,9.486832981,21.40093456,6.888189758,59.21058251,8.520983148,78.85805831
996,9,15,0.9,10,5,2,100,15,0,500,92.0018809,1250,1755,1469,40,4514,3005,1509,8.246211251,23.02172887,6.743822899,59.88895956,8.399525502,81.23484984
997,9,15,0.9,10,5,2,100,15,0,500,91.79522537,1257,1748,1461,48,4514,3005,1509,8.062257748,19.20937271,6.925562081,60.90837705,8.816076877,80.92932013
998,9,15,0.9,10,5,2,100,15,0,500,92.85099053,1255,1750,1480,29,4514,3005,1509,7.810249676,24.0208243,6.632041502,62.74264043,7.72371191,81.24925071
999,9,15,0.9,10,5,2,100,15,0,500,93.66157574,1216,1789,1479,30,4514,3005,1509,8.246211251,18.11077028,6.75144386,62.72288734,8.092550775,82.87096441
1000,9,15,0.9,10,5,2,100,15,0,500,94.02549011,1244,1761,1466,43,4514,3005,1509,8.602325267,21.09502311,6.53505597,63.26565362,7.844877459,82.34431276
1001,9,15,0.9,10,5,2,100,15,0.1,500,92.63713699,1232,1773,1470,39,4514,3005,1509,8.062257748,19.72308292,6.549500825,67.32157108,7.855067535,82.66595823
1002,9,15,0.9,10,5,2,100,15,0.1,500,92.11315902,1289,1716,1447,62,4514,3005,1509,8.544003745,18.43908891,6.806148329,64.38460992,8.898604417,80.81608755
1003,9,15,0.9,10,5,2,100,15,0.1,500,91.3284921,1271,1734,1451,58,4514,3005,1509,9.899494937,27.16615541,6.807423056,60.24087245,8.417517229,81.36342675
1004,9,15,0.9,10,5,2,100,15,0.1,500,92.29651163,1226,1779,1464,45,4514,3005,1509,8.062257748,22.09072203,6.866239887,59.32485095,8.08386362,80.5960095
1005,9,15,0.9,10,5,2,100,15,0.1,500,91.81244441,1221,1784,1440,69,4514,3005,1509,10.44030651,27.45906044,7.042483488,61.91275503,8.43349506,79.69616111
1006,9,15,0.9,10,5,2,100,15,0.1,500,92.25748272,1231,1774,1457,52,4514,3005,1509,8.544003745,22.84731932,6.90570444,61.20193412,8.21986984,80.84723178
1008,9,15,0.9,10,5,2,100,15,0.1,500,92.31483435,1258,1747,1473,36,4514,3005,1509,8.544003745,22.8035085,6.70317796,64.2460236,8.025695084,82.12049486
1007,9,15,0.9,10,5,2,100,15,0.1,500,91.16005365,1244,1761,1459,50,4514,3005,1509,9.219544457,23.60084744,6.825399981,61.45361187,8.782931004,81.10398903
1011,9,15,0.9,10,5,2,100,15,0.2,500,91.58702267,1267,1738,1440,69,4514,3005,1509,8.602325267,23.2594067,6.973896012,60.45717307,9.027910572,79.73102577
1009,9,15,0.9,10,5,2,100,15,0.1,500,92.225,1207,1798,1483,26,4514,3005,1509,8.602325267,19.72308292,6.736577905,62.7072909,8.2004336,81.69352233
1010,9,15,0.9,10,5,2,100,15,0.1,500,92.14633115,1275,1730,1475,34,4514,3005,1509,10.04987562,21.54065923,6.751777875,64.73146674,8.419268593,82.39308133
1013,9,15,0.9,10,5,2,100,15,0.2,500,91.97874935,1239,1766,1473,36,4514,3005,1509,9.219544457,21.21320344,6.693160967,62.44395046,8.680588016,80.48968366
1012,9,15,0.9,10,5,2,100,15,0.2,500,91.73273904,1217,1788,1474,35,4514,3005,1509,9.486832981,21.58703314,6.705370075,60.41302452,8.051298302,80.27355699
1014,9,15,0.9,10,5,2,100,15,0.2,500,93.27094853,1188,1817,1487,22,4514,3005,1509,7.615773106,19.84943324,6.88124151,64.89912343,8.415470571,83.38802128
1015,9,15,0.9,10,5,2,100,15,0.2,500,92.13454406,1287,1718,1443,66,4514,3005,1509,8.062257748,25.3179778,6.801521815,63.90371698,8.297566213,80.85965164
1016,9,15,0.9,10,5,2,100,15,0.2,500,93.03452453,1242,1763,1461,48,4514,3005,1509,7.810249676,23.43074903,6.732874132,63.07831844,8.508089582,82.93660415
1017,9,15,0.9,10,5,2,100,15,0.2,500,93.15834039,1215,1790,1475,34,4514,3005,1509,8.544003745,23.70653918,6.592234696,65.15323167,7.851202386,82.79396872
1018,9,15,0.9,10,5,2,100,15,0.2,500,91.28641293,1246,1759,1460,49,4514,3005,1509,8.94427191,20.51828453,6.874483049,61.9688931,8.613561655,79.75974179
1019,9,15,0.9,10,5,2,100,15,0.2,500,93.01198674,1237,1768,1459,50,4514,3005,1509,7.615773106,21.58703314,6.627677985,64.40089221,8.068081537,82.43247866
1020,9,15,0.9,10,5,2,100,15,0.2,500,92.18443706,1276,1729,1452,57,4514,3005,1509,9.055385138,21.58703314,6.804620758,62.78985298,8.303407713,81.46518179
1021,9,15,0.9,10,5,2,100,15,0.3,500,92.04953717,1230,1775,1464,45,4514,3005,1509,9.055385138,24.59674775,6.673859904,63.67649224,8.162700967,81.21729521
1022,9,15,0.9,10,5,2,100,15,0.3,500,91.6133465,1265,1740,1470,39,4514,3005,1509,8.602325267,23.19482701,6.805026994,62.17671615,8.415433282,79.90015125
1023,9,15,0.9,10,5,2,100,15,0.3,500,92.22582738,1227,1778,1460,49,4514,3005,1509,9.219544457,20.09975124,6.874676465,63.1359941,8.526164555,81.24634542
1024,9,15,0.9,10,5,2,100,15,0.3,500,92.13831068,1243,1762,1471,38,4514,3005,1509,9.899494937,20.09975124,6.73616478,63.45231042,8.468001446,81.66159799
1025,9,15,0.9,10,5,2,100,15,0.3,500,92.15364696,1246,1759,1469,40,4514,3005,1509,10.19803903,17.49285568,6.730170548,62.37678789,8.385994431,80.23915989
1026,9,15,0.9,10,5,2,100,15,0.3,500,91.20169851,1342,1663,1445,64,4514,3005,1509,8.062257748,21.54065923,6.756543092,64.57766986,8.610366925,79.55494015
1027,9,15,0.9,10,5,2,100,15,0.3,500,91.14524899,1252,1753,1454,55,4514,3005,1509,8.544003745,21.09502311,7.083301812,60.66957711,8.863207518,78.71791963
1028,9,15,0.9,10,5,2,100,15,0.3,500,91.8354457,1227,1778,1456,53,4514,3005,1509,8.062257748,21.9544984,6.847112091,62.83429452,8.427677319,81.43657679
1029,9,15,0.9,10,5,2,100,15,0.3,500,92.40015345,1231,1774,1461,48,4514,3005,1509,9.219544457,24.35159132,6.571964571,62.53857456,8.136858001,81.09629163
1031,9,15,0.9,10,5,2,100,15,0.4,500,91.45984472,1318,1687,1471,38,4514,3005,1509,8.94427191,20.59126028,6.742010625,62.97571472,8.336072415,80.00765279
1030,9,15,0.9,10,5,2,100,15,0.3,500,91.75950336,1237,1768,1465,44,4514,3005,1509,8.062257748,22.82542442,6.712448728,62.78419556,8.194397335,81.54357624
1032,9,15,0.9,10,5,2,100,15,0.4,500,92.08313772,1231,1774,1465,44,4514,3005,1509,8.062257748,19.84943324,6.894449838,63.29725077,8.182211759,81.31588566
1033,9,15,0.9,10,5,2,100,15,0.4,500,89.74800034,1237,1768,1450,59,4514,3005,1509,8.544003745,17.4642492,6.885311954,58.86868305,8.531182654,75.65053397
1034,9,15,0.9,10,5,2,100,15,0.4,500,92.90194213,1253,1752,1462,47,4514,3005,1509,9,24.16609195,6.834683592,62.43138576,8.063287159,81.36821602
1035,9,15,0.9,10,5,2,100,15,0.4,500,92.37382856,1227,1778,1450,59,4514,3005,1509,9.055385138,22.6715681,6.9729062,62.96677638,8.92938936,80.72800723
1036,9,15,0.9,10,5,2,100,15,0.4,500,92.88110012,1253,1752,1456,53,4514,3005,1509,8.94427191,22.627417,6.502624794,67.97766995,7.948860368,83.52325421
1037,9,15,0.9,10,5,2,100,15,0.4,500,93.01315515,1171,1834,1462,47,4514,3005,1509,8.544003745,24.08318916,6.818020887,66.87868793,8.058966492,83.00544914
1038,9,15,0.9,10,5,2,100,15,0.4,500,91.45881855,1249,1756,1445,64,4514,3005,1509,8.602325267,21.9317122,6.844618332,63.34667725,8.27233833,79.18806151
1039,9,15,0.9,10,5,2,100,15,0.4,500,93.39060905,1231,1774,1476,33,4514,3005,1509,8.246211251,25.3179778,6.659184661,64.79747409,8.044419506,82.87228423
1042,9,15,0.9,10,5,2,100,15,0.5,500,90.96708344,1260,1745,1459,50,4514,3005,1509,9.219544457,20.24845673,6.714570909,64.21590713,8.147972139,78.75554268
1041,9,15,0.9,10,5,2,100,15,0.5,500,93.28737758,1215,1790,1470,39,4514,3005,1509,8.94427191,23.34523506,6.742202708,65.25338034,7.950054231,83.92726355
1040,9,15,0.9,10,5,2,100,15,0.4,500,93.41307134,1226,1779,1472,37,4514,3005,1509,8.94427191,19.10497317,6.643190245,64.60105274,7.781315084,82.8800507
1043,9,15,0.9,10,5,2,100,15,0.5,500,91.80214159,1233,1772,1469,40,4514,3005,1509,8.602325267,21.9317122,6.844544639,62.6527156,8.453702617,79.25623276
1044,9,15,0.9,10,5,2,100,15,0.5,500,91.68179853,1270,1735,1456,53,4514,3005,1509,9,19.31320792,6.815401409,61.0385688,8.315070453,78.37020288
1045,9,15,0.9,10,5,2,100,15,0.5,500,93.17679088,1257,1748,1473,36,4514,3005,1509,10.04987562,18.24828759,6.605895205,64.45518015,7.874842516,83.86512678
1046,9,15,0.9,10,5,2,100,15,0.5,500,89.67468175,1264,1741,1413,96,4514,3005,1509,10,18.11077028,7.079005561,61.3922407,9.240178871,76.28590931
1047,9,15,0.9,10,5,2,100,15,0.5,500,92.0698168,1219,1786,1464,45,4514,3005,1509,9.433981132,24.75883681,6.727115487,61.58305301,8.554223996,81.80181944
1048,9,15,0.9,10,5,2,100,15,0.5,500,93.67459497,1250,1755,1488,21,4514,3005,1509,8.062257748,24.18677324,6.755548442,64.2489497,8.35020163,83.45739399
1049,9,15,0.9,10,5,2,100,15,0.5,500,92.47776146,1249,1756,1466,43,4514,3005,1509,7.615773106,22.02271555,6.843341841,64.73930629,8.95073247,82.03270173
1050,9,15,0.9,10,5,2,100,15,0.5,500,91.55760842,1297,1708,1454,55,4514,3005,1509,9.219544457,22.20360331,6.746983166,64.46832652,8.732718021,81.21730465
1051,9,15,0.9,10,5,2,100,15,0.6,500,91.5889414,1258,1747,1447,62,4514,3005,1509,8.544003745,19.10497317,6.585895658,64.95466694,8.049698733,79.32571006
1052,9,15,0.9,10,5,2,100,15,0.6,500,91.94971234,1219,1786,1460,49,4514,3005,1509,9.219544457,22.02271555,6.835055809,63.77220195,8.433427604,79.32636044
1054,9,15,0.9,10,5,2,100,15,0.6,500,91.29618568,1223,1782,1449,60,4514,3005,1509,7.810249676,21.84032967,6.887629302,63.38789484,8.444833044,80.08799529
1053,9,15,0.9,10,5,2,100,15,0.6,500,91.50533049,1231,1774,1461,48,4514,3005,1509,7.810249676,20.09975124,6.81253912,62.57633287,8.427474961,78.52003845
1055,9,15,0.9,10,5,2,100,15,0.6,500,90.70519733,1211,1794,1455,54,4514,3005,1509,10.77032961,17.4642492,6.78283845,61.06966944,8.635652396,79.1971457
1056,9,15,0.9,10,5,2,100,15,0.6,500,93.11414912,1274,1731,1472,37,4514,3005,1509,7.615773106,21.47091055,6.581548946,67.58451378,7.586102034,82.85140413
1057,9,15,0.9,10,5,2,100,15,0.6,500,90.72260288,1278,1727,1427,82,4514,3005,1509,7.810249676,24.8394847,6.899042319,65.12888544,8.642052974,79.97517012
1058,9,15,0.9,10,5,2,100,15,0.6,500,92.66993926,1218,1787,1472,37,4514,3005,1509,7.280109889,21.02379604,6.63039783,67.49692678,8.211115905,82.81705622
1059,9,15,0.9,10,5,2,100,15,0.6,500,89.77854972,1299,1706,1435,74,4514,3005,1509,10.81665383,19.6977156,7.018764903,60.23441398,9.233975615,75.05711016
1060,9,15,0.9,10,5,2,100,15,0.6,500,92.8069135,1232,1773,1458,51,4514,3005,1509,7.280109889,24.04163056,6.778203445,66.11900468,8.171203915,81.23921171
1061,9,15,0.9,10,5,2,100,15,0.7,500,90.7714553,1266,1739,1453,56,4514,3005,1509,9.219544457,20.88061302,6.833781686,65.06310534,8.967163609,79.87608787
1062,9,15,0.9,10,5,2,100,15,0.7,500,91.70619151,1271,1734,1450,59,4514,3005,1509,8.94427191,18.68154169,6.71417318,63.97102465,8.305033162,81.07735263
1063,9,15,0.9,10,5,2,100,15,0.7,500,91.35866963,1334,1671,1450,59,4514,3005,1509,8.062257748,21.09502311,6.907985791,63.27454317,9.080465354,78.9879101
1065,9,15,0.9,10,5,2,100,15,0.7,500,91.60195205,1275,1730,1436,73,4514,3005,1509,8.246211251,22.8035085,6.607049936,63.06984953,8.148237057,79.47416563
